ID,total_amount
33109,25.042439
33110,13.016789
33111,23.831976
33112,23.215693
33113,63.78424
33114,22.967136
33115,18.64515
33116,13.832948
33117,-87.096756
33118,20.017916
33119,24.543314
33120,41.6478
33121,24.808704
33122,15.368451
33123,19.373806
33124,14.923249
33125,21.178522
33126,21.16163
33127,19.473455
33128,17.920803
33129,14.854171
33130,15.465174
33131,65.612274
33132,21.230509
33133,25.589094
33134,19.719318
33135,13.272357
33136,13.59447
33137,34.31719
33138,19.845661
33139,13.239146
33140,22.168304
33141,13.384357
33142,41.542904
33143,62.72808
33144,17.918943
33145,12.922449
33146,32.84954
33147,21.802912
33148,20.30787
33149,30.753681
33150,-7.7580953
33151,15.30542
33152,81.07671
33153,25.731031
33154,85.279625
33155,32.05906
33156,19.8188
33157,19.889753
33158,16.329227
33159,27.269598
33160,80.26701
33161,27.041855
33162,19.053005
33163,39.393913
33164,24.516272
33165,46.444885
33166,17.93207
33167,79.4505
33168,13.485131
33169,26.369436
33170,16.331596
33171,20.96371
33172,21.233833
33173,11.91439
33174,51.955914
33175,13.389555
33176,22.107496
33177,37.02372
33178,16.847069
33179,16.531609
33180,23.138613
33181,20.396929
33182,19.556744
33183,12.784923
33184,22.04246
33185,95.73933
33186,18.861467
33187,98.35998
33188,18.66734
33189,18.025314
33190,29.592052
33191,11.100202
33192,18.53769
33193,20.880487
33194,17.629978
33195,61.979958
33196,24.62199
33197,24.010386
33198,15.46336
33199,16.947971
33200,22.43411
33201,37.461014
33202,16.525179
33203,40.20528
33204,24.48764
33205,77.05423
33206,65.78748
33207,22.488401
33208,44.052464
33209,18.38745
33210,32.95542
33211,18.684938
33212,28.206333
33213,25.781067
33214,28.82331
33215,22.318966
33216,18.905922
33217,18.94644
33218,26.96424
33219,23.761578
33220,40.384514
33221,11.394427
33222,21.139988
33223,20.909672
33224,24.671041
33225,32.42912
33226,10.187595
33227,23.292345
33228,23.580225
33229,93.174545
33230,24.541351
33231,53.295193
33232,17.461723
33233,22.316658
33234,127.83028
33235,13.338142
33236,41.831985
33237,30.331476
33238,17.719093
33239,21.058546
33240,15.91074
33241,17.154142
33242,32.781555
33243,18.644043
33244,97.89743
33245,12.263587
33246,34.156246
33247,30.056837
33248,22.31018
33249,26.462425
33250,21.541954
33251,22.25455
33252,89.977295
33253,75.53523
33254,63.905598
33255,16.708769
33256,7.8186655
33257,11.225926
33258,16.25298
33259,14.9894
33260,45.06991
33261,-25.788473
33262,66.419655
33263,39.289032
33264,18.438238
33265,30.639706
33266,23.440361
33267,23.082245
33268,86.38329
33269,16.643028
33270,26.989492
33271,15.657183
33272,21.420584
33273,23.085735
33274,21.333698
33275,52.68453
33276,24.225105
33277,13.284633
33278,21.17667
33279,18.284124
33280,23.948492
33281,22.76411
33282,12.963298
33283,33.806763
33284,27.55931
33285,35.489246
33286,27.416286
33287,90.1878
33288,28.041393
33289,18.007904
33290,20.456753
33291,33.97542
33292,23.33576
33293,13.526488
33294,78.296486
33295,90.57621
33296,16.28694
33297,18.00346
33298,20.461384
33299,26.873663
33300,25.00711
33301,35.352203
33302,10.2042
33303,14.34922
33304,21.921124
33305,34.180042
33306,15.123085
33307,14.642552
33308,17.9355
33309,36.51122
33310,97.174034
33311,19.210037
33312,17.76323
33313,8.9324045
33314,12.91367
33315,10.746671
33316,28.169865
33317,22.14749
33318,18.863493
33319,34.570347
33320,23.171515
33321,30.389986
33322,19.105322
33323,49.584972
33324,23.822691
33325,19.282387
33326,19.106709
33327,71.96523
33328,10.994814
33329,-4.6402364
33330,97.59916
33331,97.502525
33332,17.739424
33333,23.823278
33334,24.94219
33335,15.229576
33336,27.738071
33337,85.7863
33338,23.048134
33339,23.27786
33340,12.500363
33341,19.573025
33342,14.291658
33343,12.569102
33344,29.121489
33345,18.148859
33346,18.468998
33347,16.540064
33348,79.31655
33349,20.58141
33350,15.710517
33351,29.562857
33352,95.876625
33353,109.834045
33354,38.997643
33355,19.44653
33356,100.25258
33357,52.251804
33358,29.546663
33359,14.058833
33360,20.078674
33361,33.02654
33362,15.764915
33363,74.72682
33364,27.590582
33365,17.136053
33366,13.884074
33367,28.015873
33368,33.865234
33369,25.427874
33370,149.82526
33371,49.164326
33372,19.069464
33373,29.06387
33374,23.882074
33375,22.185703
33376,37.64989
33377,21.534498
33378,24.585026
33379,13.872686
33380,65.315186
33381,17.659258
33382,18.848175
33383,24.178349
33384,11.751725
33385,36.386227
33386,92.72875
33387,17.339632
33388,34.846756
33389,72.9829
33390,28.966702
33391,21.71037
33392,92.488045
33393,29.269407
33394,14.549256
33395,18.637266
33396,21.855743
33397,17.007168
33398,18.854595
33399,24.356216
33400,22.576765
33401,27.251259
33402,15.613738
33403,103.01717
33404,14.255916
33405,19.656168
33406,16.63049
33407,43.75578
33408,100.35059
33409,88.19277
33410,15.835263
33411,12.840614
33412,30.085789
33413,11.949551
33414,17.327826
33415,61.41577
33416,16.868254
33417,26.600935
33418,27.67825
33419,19.589848
33420,18.28117
33421,16.953169
33422,12.114669
33423,28.200167
33424,98.41284
33425,21.96821
33426,11.451098
33427,15.544872
33428,24.395634
33429,47.345043
33430,103.830025
33431,22.315224
33432,24.388874
33433,17.99331
33434,140.20123
33435,61.64418
33436,58.419567
33437,62.05852
33438,26.562931
33439,56.629135
33440,30.110168
33441,15.861297
33442,23.43098
33443,15.68232
33444,17.156307
33445,91.073784
33446,78.11606
33447,26.564587
33448,39.859837
33449,155.38477
33450,21.596584
33451,48.710854
33452,11.369749
33453,18.831642
33454,13.06276
33455,22.990957
33456,16.65988
33457,35.893925
33458,13.350286
33459,41.91353
33460,15.772823
33461,41.79844
33462,53.270737
33463,18.186033
33464,64.77214
33465,19.61556
33466,14.192138
33467,36.423405
33468,25.839033
33469,31.743624
33470,29.260468
33471,15.197181
33472,23.280382
33473,21.941912
33474,38.06888
33475,23.139225
33476,32.79895
33477,19.581573
33478,15.045625
33479,17.994892
33480,23.565517
33481,18.538273
33482,13.004142
33483,32.9169
33484,42.7855
33485,29.41429
33486,12.881491
33487,13.551641
33488,47.776485
33489,16.958582
33490,26.537943
33491,28.538046
33492,15.653802
33493,19.713078
33494,87.00508
33495,32.64946
33496,26.928812
33497,24.686823
33498,15.859519
33499,19.090914
33500,27.579893
33501,12.03424
33502,21.529644
33503,36.057213
33504,14.628448
33505,35.188515
33506,30.395662
33507,19.797855
33508,15.941715
33509,34.3247
33510,102.40566
33511,10.029117
33512,19.203352
33513,30.67821
33514,13.429193
33515,40.58118
33516,17.170023
33517,16.819214
33518,13.784014
33519,76.33501
33520,14.779211
33521,31.825518
33522,33.69657
33523,19.83446
33524,38.766365
33525,43.521416
33526,12.771555
33527,18.305079
33528,18.499464
33529,18.79894
33530,20.952215
33531,29.701246
33532,23.333683
33533,10.0982275
33534,18.685654
33535,20.265009
33536,22.378708
33537,17.453344
33538,28.894226
33539,19.107832
33540,47.475704
33541,59.138264
33542,14.246918
33543,15.7858715
33544,17.40036
33545,26.822618
33546,20.494354
33547,28.407894
33548,27.70744
33549,13.347118
33550,33.173504
33551,19.37798
33552,43.01627
33553,16.540846
33554,20.562529
33555,13.628329
33556,14.877495
33557,29.647753
33558,96.500885
33559,-68.892624
33560,42.72539
33561,17.777594
33562,68.02882
33563,26.879913
33564,20.598215
33565,15.210861
33566,14.109521
33567,13.016463
33568,30.135466
33569,14.124612
33570,34.486893
33571,19.405336
33572,79.10186
33573,22.62662
33574,70.95218
33575,14.724854
33576,48.528934
33577,18.329218
33578,22.484781
33579,24.877901
33580,32.084465
33581,16.168722
33582,18.518082
33583,19.381199
33584,15.947326
33585,15.672253
33586,28.763119
33587,35.83249
33588,65.10281
33589,40.318012
33590,11.646968
33591,30.323528
33592,16.320707
33593,18.08228
33594,99.44347
33595,16.34434
33596,16.338184
33597,31.108635
33598,17.903042
33599,19.608019
33600,20.610365
33601,24.572151
33602,23.44198
33603,24.006765
33604,18.92299
33605,70.40845
33606,17.813208
33607,29.403114
33608,92.2512
33609,21.37518
33610,20.528624
33611,14.639876
33612,19.18249
33613,18.416927
33614,24.60797
33615,16.63403
33616,19.6672
33617,26.7172
33618,27.12924
33619,12.186484
33620,26.32441
33621,14.110929
33622,17.215845
33623,28.721611
33624,17.561049
33625,86.27277
33626,31.372234
33627,17.12392
33628,103.89797
33629,85.470726
33630,17.049807
33631,82.24123
33632,19.49697
33633,27.352926
33634,18.186222
33635,20.371199
33636,78.96578
33637,53.45049
33638,16.500103
33639,62.769184
33640,17.69433
33641,27.668398
33642,27.673613
33643,24.028055
33644,18.534555
33645,19.455093
33646,67.89299
33647,34.07967
33648,18.126532
33649,22.01815
33650,28.692278
33651,94.93211
33652,-11.892077
33653,20.872082
33654,-9.958297
33655,13.309307
33656,23.477705
33657,12.270917
33658,22.515629
33659,10.781454
33660,25.661165
33661,25.236876
33662,12.1529045
33663,39.15931
33664,24.127502
33665,23.36525
33666,61.139423
33667,17.185152
33668,30.616945
33669,48.66008
33670,15.4116125
33671,18.893162
33672,37.388412
33673,31.059187
33674,19.416803
33675,33.51565
33676,14.166749
33677,18.415106
33678,85.53178
33679,18.08171
33680,18.863335
33681,18.592707
33682,13.768394
33683,20.127838
33684,60.13755
33685,18.83746
33686,11.422067
33687,46.45201
33688,29.128338
33689,62.256893
33690,16.245838
33691,13.478759
33692,17.521402
33693,74.671455
33694,24.819849
33695,36.279404
33696,19.044785
33697,23.597319
33698,18.52541
33699,19.853144
33700,21.277592
33701,21.356167
33702,20.0536
33703,25.912468
33704,30.593344
33705,44.611668
33706,96.664444
33707,12.39272
33708,12.708924
33709,17.32084
33710,56.09651
33711,16.996489
33712,33.494633
33713,98.65333
33714,27.645033
33715,23.878113
33716,21.090195
33717,17.838085
33718,14.305126
33719,12.182615
33720,16.074776
33721,24.87663
33722,27.726374
33723,10.772149
33724,9.697446
33725,16.885689
33726,53.824818
33727,34.503433
33728,13.835864
33729,15.901532
33730,60.35046
33731,69.542274
33732,86.75248
33733,17.98363
33734,24.121325
33735,18.387377
33736,20.503782
33737,54.180145
33738,33.946304
33739,37.86807
33740,18.304867
33741,12.913871
33742,20.958834
33743,15.790701
33744,29.216425
33745,22.05863
33746,23.825773
33747,-32.041626
33748,64.55678
33749,209.87021
33750,17.78176
33751,32.36949
33752,18.15959
33753,14.6948595
33754,20.295988
33755,43.990105
33756,43.526882
33757,31.281544
33758,23.560085
33759,18.02116
33760,14.824489
33761,19.941921
33762,23.693462
33763,34.366817
33764,56.21337
33765,24.410814
33766,32.871365
33767,30.103266
33768,16.949398
33769,21.626705
33770,17.360035
33771,71.49058
33772,8.245461
33773,24.976158
33774,23.84142
33775,16.093336
33776,75.37474
33777,16.98834
33778,13.237046
33779,19.11646
33780,13.4328165
33781,13.494319
33782,15.000775
33783,21.1353
33784,62.92594
33785,15.715038
33786,30.48225
33787,25.855688
33788,25.065414
33789,16.69421
33790,70.62481
33791,17.45942
33792,36.097897
33793,244.2732
33794,60.51586
33795,19.54628
33796,6.235281
33797,17.743864
33798,20.39107
33799,37.799503
33800,12.667978
33801,35.043354
33802,20.02886
33803,18.133148
33804,74.45518
33805,20.955118
33806,33.203583
33807,18.615726
33808,14.250739
33809,35.54332
33810,19.396017
33811,22.137363
33812,18.249247
33813,28.62575
33814,40.105335
33815,60.466263
33816,65.459366
33817,20.374577
33818,25.696123
33819,22.631649
33820,45.58991
33821,17.965475
33822,15.852585
33823,32.66508
33824,41.102024
33825,13.268325
33826,14.250601
33827,20.119926
33828,40.610207
33829,10.938385
33830,14.774256
33831,19.466454
33832,16.342363
33833,14.23822
33834,23.067427
33835,13.208596
33836,96.882416
33837,19.545485
33838,45.012394
33839,17.248686
33840,25.319818
33841,104.43272
33842,33.24414
33843,20.461773
33844,13.873603
33845,22.450245
33846,89.76985
33847,42.438057
33848,99.40613
33849,21.740509
33850,25.773642
33851,19.396093
33852,30.785389
33853,21.27613
33854,14.16769
33855,15.55157
33856,20.060768
33857,20.04916
33858,10.601625
33859,18.847395
33860,26.366337
33861,33.799217
33862,14.983148
33863,20.700706
33864,12.943101
33865,16.405193
33866,28.794762
33867,23.472559
33868,76.54528
33869,24.204441
33870,87.75238
33871,21.60141
33872,19.974434
33873,20.288715
33874,11.620235
33875,12.924294
33876,14.281552
33877,15.653437
33878,18.444433
33879,20.854588
33880,22.404032
33881,27.685825
33882,21.657375
33883,25.390291
33884,15.944668
33885,13.029386
33886,16.395895
33887,14.154271
33888,24.187296
33889,54.120003
33890,13.563283
33891,34.045437
33892,9.676614
33893,26.682045
33894,17.150633
33895,16.566362
33896,45.329914
33897,42.392277
33898,15.765175
33899,80.542946
33900,98.91806
33901,34.09596
33902,20.219536
33903,29.849386
33904,33.18276
33905,26.396587
33906,16.468653
33907,17.100132
33908,15.974181
33909,43.333866
33910,64.49617
33911,86.76102
33912,20.956366
33913,23.691889
33914,14.901508
33915,19.181679
33916,16.877264
33917,21.318111
33918,38.03784
33919,41.445312
33920,58.0469
33921,15.364286
33922,90.055626
33923,17.26299
33924,33.518696
33925,9.131812
33926,28.058733
33927,20.619837
33928,14.796339
33929,16.568783
33930,24.054205
33931,24.30531
33932,26.565624
33933,15.858616
33934,31.252298
33935,43.877457
33936,22.052551
33937,43.322495
33938,18.594439
33939,32.34176
33940,16.349026
33941,25.598688
33942,18.00557
33943,42.590332
33944,20.135445
33945,19.56058
33946,32.64313
33947,16.29252
33948,20.26642
33949,9.247439
33950,12.951033
33951,15.227006
33952,21.660372
33953,23.644152
33954,43.013042
33955,14.346004
33956,10.308719
33957,25.270681
33958,19.912275
33959,23.988571
33960,17.57708
33961,22.52522
33962,33.26073
33963,23.144691
33964,18.709282
33965,71.69169
33966,14.627552
33967,17.31143
33968,26.635975
33969,18.731094
33970,19.621017
33971,18.382093
33972,75.56616
33973,12.934979
33974,16.515854
33975,24.444267
33976,14.461951
33977,20.7356
33978,21.428556
33979,17.274113
33980,25.922447
33981,19.640734
33982,25.579477
33983,28.92793
33984,23.216005
33985,50.4856
33986,24.360828
33987,18.664263
33988,17.408733
33989,15.724754
33990,32.98413
33991,16.48826
33992,25.990723
33993,27.68252
33994,24.661245
33995,46.51727
33996,20.668669
33997,21.477566
33998,22.51175
33999,14.352509
34000,31.275513
34001,24.622759
34002,23.439573
34003,14.529063
34004,38.586273
34005,18.841824
34006,50.630447
34007,16.712967
34008,32.915
34009,19.573635
34010,13.922939
34011,99.43101
34012,11.900381
34013,22.020306
34014,21.31729
34015,27.731243
34016,35.604477
34017,14.65541
34018,13.465344
34019,24.137367
34020,14.059289
34021,13.478882
34022,28.329752
34023,32.037426
34024,29.3108
34025,62.26984
34026,18.618814
34027,23.28369
34028,11.601728
34029,37.390045
34030,23.438452
34031,15.030949
34032,22.867428
34033,20.661293
34034,32.244495
34035,68.815254
34036,14.50361
34037,29.378452
34038,16.445332
34039,18.862434
34040,33.451527
34041,9.983379
34042,31.972456
34043,15.823948
34044,21.089312
34045,26.416906
34046,22.316341
34047,13.279628
34048,68.98251
34049,49.244713
34050,81.8971
34051,12.30219
34052,16.449848
34053,30.306845
34054,38.590446
34055,35.33709
34056,20.24791
34057,15.823564
34058,23.313995
34059,82.02623
34060,28.701664
34061,25.623354
34062,22.466772
34063,23.383768
34064,25.417938
34065,37.76138
34066,15.646536
34067,12.508747
34068,24.946016
34069,31.927765
34070,15.32833
34071,10.334005
34072,58.199345
34073,18.045317
34074,15.884761
34075,28.04258
34076,85.81093
34077,22.605795
34078,39.27885
34079,25.626266
34080,38.53564
34081,45.02272
34082,24.266502
34083,16.259285
34084,36.490726
34085,22.330643
34086,16.15254
34087,16.455399
34088,10.370931
34089,28.553362
34090,37.241604
34091,16.649294
34092,15.350597
34093,25.95663
34094,228.76137
34095,77.52117
34096,16.327791
34097,22.703499
34098,24.941732
34099,23.955776
34100,16.936934
34101,27.489147
34102,15.144465
34103,18.197573
34104,19.074314
34105,38.202072
34106,23.082743
34107,28.385082
34108,22.359035
34109,14.909384
34110,17.390236
34111,21.172346
34112,21.493315
34113,12.715507
34114,25.897852
34115,19.856337
34116,16.959017
34117,99.832405
34118,17.885672
34119,28.34944
34120,19.81202
34121,13.562979
34122,11.422318
34123,23.912888
34124,59.76112
34125,83.05722
34126,40.5936
34127,21.717422
34128,20.374453
34129,26.153692
34130,23.673525
34131,54.087387
34132,95.86015
34133,23.98169
34134,40.09828
34135,31.112694
34136,27.864439
34137,16.209309
34138,17.334879
34139,28.612835
34140,73.599335
34141,15.514915
34142,57.56045
34143,20.436808
34144,10.108653
34145,25.0384
34146,25.269346
34147,10.143452
34148,23.891916
34149,19.392267
34150,31.716566
34151,44.283325
34152,36.92565
34153,12.984575
34154,33.946285
34155,10.921966
34156,35.537567
34157,20.21904
34158,19.93571
34159,17.04853
34160,22.561228
34161,67.2935
34162,15.498965
34163,53.857872
34164,21.705727
34165,18.19348
34166,32.013493
34167,12.219182
34168,19.341394
34169,23.275528
34170,23.762844
34171,19.346357
34172,19.132849
34173,21.032223
34174,50.832737
34175,16.769756
34176,14.086883
34177,16.527348
34178,25.768995
34179,14.230617
34180,32.637756
34181,20.332493
34182,13.565513
34183,62.90721
34184,22.880745
34185,55.65798
34186,12.468217
34187,61.228237
34188,80.84789
34189,16.958246
34190,12.029624
34191,29.11959
34192,15.942582
34193,33.19891
34194,19.10787
34195,9.574726
34196,21.43177
34197,12.993697
34198,23.29179
34199,45.28835
34200,20.672567
34201,18.014624
34202,81.29217
34203,12.99146
34204,14.586731
34205,95.549934
34206,16.781702
34207,11.979183
34208,47.208828
34209,24.33592
34210,16.863264
34211,18.50989
34212,59.84332
34213,20.445303
34214,30.901949
34215,68.73866
34216,75.34017
34217,16.989168
34218,29.050953
34219,18.477207
34220,21.676132
34221,19.231945
34222,13.393499
34223,23.461382
34224,18.867643
34225,10.660819
