ID,total_amount
28670,22.597046
28671,14.336154
28672,10.433677
28673,18.209658
28674,-12.516885
28675,57.41806
28676,15.137039
28677,26.559795
28678,13.01797
28679,102.76021
28680,43.53441
28681,38.44243
28682,16.455725
28683,16.204033
28684,13.88415
28685,26.598698
28686,36.619118
28687,199.53044
28688,35.21057
28689,19.782251
28690,25.527857
28691,81.13289
28692,89.481865
28693,12.471091
28694,-28.023321
28695,21.590136
28696,43.646168
28697,29.14642
28698,13.90961
28699,72.95989
28700,10.123995
28701,85.57477
28702,17.848593
28703,27.802198
28704,19.268547
28705,25.807293
28706,38.11256
28707,19.771078
28708,13.608542
28709,41.001026
28710,86.22327
28711,12.428153
28712,16.66123
28713,33.110443
28714,14.390293
28715,17.612024
28716,14.484339
28717,20.024014
28718,18.403488
28719,21.929295
28720,16.771484
28721,68.20717
28722,20.212887
28723,89.04965
28724,43.586998
28725,17.857124
28726,16.100014
28727,23.164787
28728,31.620554
28729,57.744053
28730,22.512032
28731,23.530191
28732,39.20302
28733,26.974672
28734,95.108986
28735,28.508202
28736,15.206387
28737,16.624016
28738,20.8154
28739,16.589725
28740,32.904186
28741,16.891853
28742,32.252502
28743,21.275902
28744,80.59129
28745,22.898531
28746,30.932848
28747,25.373806
28748,13.9869175
28749,22.03789
28750,17.178312
28751,18.665098
28752,47.32493
28753,14.069187
28754,19.440702
28755,16.679642
28756,25.993809
28757,15.003501
28758,22.983204
28759,80.80994
28760,23.373468
28761,16.849894
28762,38.60387
28763,78.12276
28764,46.17749
28765,31.443125
28766,21.484762
28767,85.65266
28768,12.818916
28769,22.68684
28770,17.481438
28771,18.823204
28772,16.007965
28773,34.260464
28774,18.491137
28775,15.60901
28776,20.578266
28777,11.737247
28778,102.92708
28779,24.53695
28780,22.512403
28781,15.478045
28782,19.568855
28783,14.818661
28784,17.131157
28785,15.675525
28786,66.16607
28787,15.101962
28788,19.29725
28789,20.114544
28790,61.252254
28791,25.381634
28792,76.3075
28793,13.304122
28794,21.75334
28795,38.02338
28796,19.125916
28797,46.804146
28798,17.8241
28799,23.199411
28800,-25.181086
28801,30.867645
28802,59.275303
28803,50.542675
28804,31.603455
28805,18.725811
28806,17.755493
28807,67.47255
28808,18.665003
28809,84.47631
28810,20.052383
28811,18.293299
28812,22.914196
28813,15.788459
28814,16.721796
28815,21.70816
28816,32.989506
28817,13.886898
28818,24.770485
28819,35.986374
28820,30.351595
28821,11.7042675
28822,20.899231
28823,31.669182
28824,21.194363
28825,19.58598
28826,32.2782
28827,16.06644
28828,77.51724
28829,112.34445
28830,62.331753
28831,17.356997
28832,17.138054
28833,102.79721
28834,24.81826
28835,62.486824
28836,16.979813
28837,14.774533
28838,48.944244
28839,25.066319
28840,13.125673
28841,36.79569
28842,22.4235
28843,42.925877
28844,69.87881
28845,28.812029
28846,18.501198
28847,42.12515
28848,12.019464
28849,17.936132
28850,14.930195
28851,18.701876
28852,33.17462
28853,31.368532
28854,20.08777
28855,75.97749
28856,30.296091
28857,20.915316
28858,19.461987
28859,28.245138
28860,-14.44701
28861,14.554057
28862,18.713404
28863,20.837578
28864,86.83853
28865,15.607318
28866,12.477273
28867,18.337688
28868,14.248714
28869,27.248781
28870,28.719799
28871,13.289291
28872,23.396196
28873,14.718848
28874,22.229393
28875,41.17595
28876,20.969568
28877,21.40141
28878,12.293513
28879,13.949885
28880,77.883896
28881,25.005928
28882,15.584097
28883,19.89123
28884,21.002123
28885,15.405602
28886,38.89768
28887,23.53006
28888,36.545105
28889,24.479832
28890,41.33701
28891,19.647062
28892,22.72202
28893,60.764572
28894,91.59612
28895,57.235268
28896,17.682568
28897,13.840381
28898,18.753376
28899,17.037365
28900,27.715275
28901,12.633646
28902,32.101044
28903,91.08231
28904,17.869432
28905,18.295816
28906,18.605814
28907,11.374005
28908,16.804022
28909,20.702263
28910,19.23309
28911,24.313541
28912,86.19118
28913,238.47882
28914,96.56525
28915,22.746296
28916,94.68237
28917,16.589811
28918,29.516558
28919,21.129644
28920,10.881501
28921,21.605299
28922,22.664509
28923,20.784525
28924,19.394016
28925,26.34695
28926,26.857029
28927,16.365677
28928,20.641115
28929,36.824337
28930,16.498209
28931,21.39427
28932,23.653322
28933,22.362928
28934,15.578245
28935,39.56962
28936,38.381046
28937,10.865631
28938,20.739847
28939,26.47903
28940,35.073193
28941,26.228094
28942,36.61123
28943,15.757769
28944,20.934586
28945,15.374071
28946,15.106546
28947,24.252935
28948,17.279858
28949,15.909749
28950,13.261607
28951,15.691826
28952,23.464617
28953,16.411776
28954,21.588762
28955,12.990347
28956,26.587605
28957,21.832926
28958,22.16951
28959,24.195162
28960,41.84635
28961,24.875153
28962,39.952194
28963,22.565239
28964,18.028181
28965,41.813686
28966,17.271
28967,14.978627
28968,17.249292
28969,18.726582
28970,18.177073
28971,18.180357
28972,22.851227
28973,72.86308
28974,35.089706
28975,22.606867
28976,15.099764
28977,49.068153
28978,54.254414
28979,20.482834
28980,14.636843
28981,19.839077
28982,47.796726
28983,18.37949
28984,15.430267
28985,45.970848
28986,24.047474
28987,32.352516
28988,39.056534
28989,17.161808
28990,19.65182
28991,21.722237
28992,16.991327
28993,20.856413
28994,20.231478
28995,15.637199
28996,18.090418
28997,26.402205
28998,18.861046
28999,56.91501
29000,18.511816
29001,77.63661
29002,27.783268
29003,15.87174
29004,19.066734
29005,15.861491
29006,21.416721
29007,28.242243
29008,25.172161
29009,13.646678
29010,19.574846
29011,25.933714
29012,24.708065
29013,70.42538
29014,22.641888
29015,13.119785
29016,105.24965
29017,21.17592
29018,18.899584
29019,41.868988
29020,41.641296
29021,20.080542
29022,70.21564
29023,21.07211
29024,37.997124
29025,10.307123
29026,219.19524
29027,13.183188
29028,24.32682
29029,19.895996
29030,17.948574
29031,16.579062
29032,14.564192
29033,14.786777
29034,20.833809
29035,15.729415
29036,19.689905
29037,25.8959
29038,11.584701
29039,22.245218
29040,17.320126
29041,25.935379
29042,11.310843
29043,72.274025
29044,35.239708
29045,24.75765
29046,20.702812
29047,28.342077
29048,18.833591
29049,19.833035
29050,15.36145
29051,48.4391
29052,19.69378
29053,19.178082
29054,13.061097
29055,12.056643
29056,21.790508
29057,15.4640255
29058,85.66999
29059,15.209381
29060,95.67834
29061,25.531971
29062,24.315952
29063,42.004272
29064,14.831996
29065,14.505345
29066,16.949358
29067,23.857002
29068,31.679222
29069,15.954037
29070,20.421913
29071,20.29912
29072,31.032627
29073,13.105915
29074,17.639482
29075,74.253555
29076,29.864216
29077,18.915213
29078,19.241133
29079,96.15203
29080,15.633382
29081,15.019681
29082,14.548385
29083,17.643345
29084,19.421179
29085,22.250717
29086,35.26468
29087,14.519545
29088,18.627197
29089,23.353174
29090,23.591599
29091,20.877647
29092,37.02007
29093,22.750103
29094,18.283249
29095,19.833982
29096,80.36492
29097,20.667452
29098,39.66753
29099,75.48482
29100,73.34753
29101,22.405499
29102,20.660152
29103,27.861155
29104,26.96513
29105,80.493965
29106,20.491688
29107,20.262657
29108,35.22737
29109,12.247093
29110,-9.856152
29111,31.821346
29112,29.98015
29113,25.100632
29114,18.141638
29115,18.955126
29116,15.407402
29117,15.40125
29118,25.001822
29119,20.316727
29120,75.166016
29121,24.884823
29122,17.758537
29123,144.31683
29124,20.672197
29125,60.364735
29126,46.284435
29127,24.025667
29128,16.012596
29129,36.26868
29130,11.279287
29131,24.650179
29132,48.050102
29133,16.226494
29134,13.275101
29135,27.697756
29136,38.021515
29137,12.293185
29138,132.94604
29139,25.354427
29140,25.831743
29141,18.387087
29142,28.252388
29143,38.658943
29144,31.216547
29145,13.447336
29146,36.651577
29147,18.952227
29148,20.177732
29149,20.497932
29150,39.084682
29151,13.733295
29152,21.050356
29153,13.327096
29154,15.641424
29155,19.471199
29156,18.73437
29157,16.59781
29158,19.704746
29159,14.877575
29160,27.521566
29161,16.598663
29162,19.534819
29163,30.257977
29164,42.712616
29165,69.43302
29166,40.497658
29167,10.792887
29168,18.667213
29169,18.9609
29170,85.49887
29171,32.69871
29172,24.068987
29173,35.16192
29174,25.838587
29175,18.871164
29176,42.056953
29177,10.4362135
29178,25.175472
29179,17.612545
29180,13.478812
29181,36.225845
29182,21.675531
29183,52.549786
29184,11.161097
29185,15.7970295
29186,96.74779
29187,21.377644
29188,28.055851
29189,34.042347
29190,37.281944
29191,15.297863
29192,23.358627
29193,25.270016
29194,83.766266
29195,21.793186
29196,19.369564
29197,19.833158
29198,26.272123
29199,21.507227
29200,96.45667
29201,22.00008
29202,42.292076
29203,18.253355
29204,11.752865
29205,26.624
29206,15.706965
29207,31.184235
29208,19.92825
29209,59.249672
29210,89.73598
29211,17.17154
29212,26.481785
29213,13.777161
29214,17.864697
29215,18.463234
29216,60.154533
29217,42.73886
29218,23.71541
29219,15.229108
29220,25.268349
29221,26.270733
29222,31.28646
29223,28.828777
29224,75.67372
29225,43.76932
29226,18.085648
29227,74.69842
29228,16.784124
29229,18.364697
29230,18.492594
29231,94.53592
29232,32.38552
29233,21.565964
29234,11.155769
29235,17.024096
29236,16.845919
29237,15.881549
29238,34.193596
29239,15.789271
29240,91.10945
29241,47.429115
29242,21.783434
29243,49.388485
29244,31.482637
29245,17.429642
29246,20.735088
29247,28.328718
29248,19.313244
29249,70.141
29250,22.257326
29251,20.641813
29252,23.748312
29253,16.58989
29254,21.596485
29255,25.917551
29256,24.557707
29257,23.468636
29258,26.610687
29259,21.424913
29260,16.078276
29261,15.910197
29262,25.102554
29263,12.757249
29264,19.988808
29265,14.903165
29266,27.056507
29267,76.93759
29268,15.9890375
29269,11.459571
29270,29.477844
29271,12.932414
29272,20.879457
29273,15.730903
29274,26.083277
29275,23.097795
29276,11.826519
29277,42.34617
29278,17.729269
29279,23.74936
29280,13.78614
29281,21.925043
29282,72.20482
29283,18.566822
29284,9.843695
29285,54.238888
29286,13.34809
29287,14.78931
29288,78.67672
29289,26.101957
29290,13.359734
29291,29.509415
29292,67.92754
29293,40.750217
29294,20.186287
29295,13.7221
29296,21.520683
29297,15.507513
29298,68.80225
29299,51.568867
29300,14.895372
29301,24.378403
29302,95.18476
29303,19.121273
29304,26.439384
29305,22.381346
29306,12.364086
29307,25.412132
29308,32.1087
29309,16.400091
29310,13.780377
29311,14.908097
29312,29.719887
29313,7.8030705
29314,18.856749
29315,-67.714584
29316,18.50373
29317,14.609705
29318,10.286795
29319,19.932009
29320,38.724392
29321,26.394573
29322,20.310328
29323,17.349157
29324,19.257496
29325,26.185556
29326,18.120068
29327,19.020226
29328,19.222078
29329,41.169304
29330,13.082889
29331,40.85921
29332,14.227891
29333,15.013978
29334,44.18096
29335,29.431028
29336,20.093601
29337,51.51272
29338,17.040071
29339,18.32473
29340,24.78379
29341,76.02425
29342,24.837524
29343,95.6143
29344,16.561817
29345,20.559505
29346,16.891441
29347,63.00942
29348,24.967062
29349,19.749022
29350,22.244862
29351,14.26423
29352,17.875061
29353,14.266551
29354,19.384819
29355,17.96964
29356,15.602767
29357,99.48557
29358,16.519085
29359,15.568452
29360,17.209377
29361,42.665585
29362,15.502822
29363,21.188774
29364,75.20987
29365,13.585069
29366,40.942528
29367,19.73955
29368,21.074636
29369,21.79618
29370,45.388493
29371,22.47588
29372,12.311897
29373,17.68304
29374,79.9266
29375,13.962823
29376,70.22422
29377,17.431894
29378,66.03142
29379,17.387222
29380,16.45181
29381,22.215755
29382,20.207703
29383,35.69981
29384,26.151562
29385,19.02233
29386,92.96994
29387,32.586967
29388,27.440025
29389,34.456936
29390,33.781643
29391,12.330893
29392,49.66608
29393,80.60578
29394,17.003551
29395,17.931437
29396,36.60872
29397,17.888578
29398,83.546646
29399,14.7811365
29400,51.839836
29401,25.40845
29402,16.213736
29403,88.244774
29404,20.355282
29405,17.372942
29406,12.766743
29407,19.178988
29408,19.469193
29409,57.71506
29410,24.026436
29411,35.07399
29412,10.521541
29413,18.630562
29414,23.672106
29415,17.633188
29416,12.219039
29417,23.450207
29418,34.117306
29419,15.826638
29420,52.090874
29421,14.948225
29422,21.010494
29423,14.261892
29424,18.580915
29425,17.363834
29426,78.712616
29427,14.293147
29428,35.9354
29429,13.583234
29430,17.55306
29431,16.131897
29432,21.73477
29433,24.576527
29434,13.144148
29435,23.05741
29436,14.298258
29437,15.73876
29438,16.275768
29439,20.679804
29440,15.4905615
29441,80.9215
29442,24.782536
29443,27.942574
29444,96.119415
29445,32.833405
29446,32.836136
29447,19.276571
29448,23.66506
29449,20.53794
29450,33.778145
29451,92.4555
29452,19.731329
29453,38.653305
29454,15.6725855
29455,20.491741
29456,64.16119
29457,14.557011
29458,24.606142
29459,13.062512
29460,26.610514
29461,16.515184
29462,33.382675
29463,154.42252
29464,13.527257
29465,13.955376
29466,25.712286
29467,18.931017
29468,30.543045
29469,37.49431
29470,20.43635
29471,15.929102
29472,36.448906
29473,97.91839
29474,13.02047
29475,19.06279
29476,10.853351
29477,16.709356
29478,18.72517
29479,27.522047
29480,25.10835
29481,29.483654
29482,20.141668
29483,28.94091
29484,-12.705603
29485,64.588356
29486,23.877829
29487,16.852818
29488,17.360638
29489,26.859344
29490,34.238758
29491,85.99114
29492,30.058458
29493,23.572569
29494,22.427568
29495,22.41503
29496,39.54885
29497,43.174538
29498,9.213753
29499,19.443605
29500,15.910837
29501,87.16222
29502,18.71219
29503,72.11667
29504,15.60762
29505,15.5168495
29506,19.720554
29507,23.420055
29508,-15.841512
29509,17.445366
29510,24.147661
29511,52.810722
29512,14.978804
29513,19.8269
29514,-15.878327
29515,28.981924
29516,12.904218
29517,70.19446
29518,17.068098
29519,15.587476
29520,20.06405
29521,15.368364
29522,17.241604
29523,17.063675
29524,68.658844
29525,31.745008
29526,16.947317
29527,39.180363
29528,33.10742
29529,25.256863
29530,17.144863
29531,17.306328
29532,11.196219
29533,19.05283
29534,12.484647
29535,20.385424
29536,30.125866
29537,15.558145
29538,90.90963
29539,25.464613
29540,37.47743
29541,60.835022
29542,15.671774
29543,89.763054
29544,18.708494
29545,13.224795
29546,30.331017
29547,19.083427
29548,85.1532
29549,21.34502
29550,22.892912
29551,12.140127
29552,18.753225
29553,22.30767
29554,16.62153
29555,32.343235
29556,26.150124
29557,19.270826
29558,39.37891
29559,12.954735
29560,39.733208
29561,17.665585
29562,24.149273
29563,23.501995
29564,43.405598
29565,25.450506
29566,38.201923
29567,19.41679
29568,20.484627
29569,14.748054
29570,14.908178
29571,16.42444
29572,23.752787
29573,18.265993
29574,15.427363
29575,26.513365
29576,21.546333
29577,12.745609
29578,91.70666
29579,14.810284
29580,18.590935
29581,26.698696
29582,16.86258
29583,20.41455
29584,19.150303
29585,17.469646
29586,19.279125
29587,85.54148
29588,32.54038
29589,25.28604
29590,19.730806
29591,15.783724
29592,23.55343
29593,19.528286
29594,21.889227
29595,18.342234
29596,19.202559
29597,19.135153
29598,19.385498
29599,10.3855505
29600,17.946026
29601,26.102047
29602,15.823562
29603,24.868776
29604,14.702833
29605,18.065306
29606,26.725485
29607,24.309645
29608,54.53817
29609,17.919025
29610,16.173534
29611,59.57555
29612,16.738636
29613,21.635492
29614,18.900116
29615,17.016834
29616,27.1638
29617,15.210097
29618,17.386578
29619,30.610357
29620,21.253834
29621,21.297195
29622,20.264141
29623,18.082489
29624,43.012005
29625,23.466553
29626,22.76637
29627,14.197507
29628,35.91156
29629,19.81368
29630,18.202694
29631,19.006428
29632,101.46253
29633,22.989653
29634,80.57748
29635,22.73595
29636,91.86984
29637,38.785175
29638,17.398724
29639,79.361626
29640,26.535963
29641,19.524166
29642,20.527145
29643,26.211811
29644,20.75819
29645,23.487673
29646,14.864968
29647,49.10461
29648,10.218846
29649,12.405225
29650,9.940622
29651,12.632405
29652,69.71044
29653,16.984911
29654,54.50626
29655,11.102276
29656,14.839425
29657,14.572934
29658,24.611872
29659,26.385418
29660,16.549057
29661,14.570498
29662,21.398079
29663,22.168491
29664,35.77069
29665,18.49777
29666,38.29615
29667,14.562703
29668,17.824142
29669,20.960608
29670,12.877978
29671,33.011127
29672,18.175823
29673,21.710173
29674,16.589487
29675,21.62004
29676,22.992659
29677,16.657999
29678,43.064396
29679,24.523203
29680,12.982954
29681,20.97528
29682,18.198069
29683,17.562855
29684,97.149284
29685,82.583206
29686,58.432518
29687,21.817247
29688,71.9071
29689,20.111181
29690,13.812545
29691,22.409876
29692,56.383533
29693,38.495872
29694,78.09711
29695,19.909552
29696,16.300514
29697,21.05341
29698,28.79432
29699,22.16201
29700,27.251871
29701,18.921858
29702,37.108486
29703,29.874212
29704,25.971264
29705,17.655275
29706,17.115355
29707,25.370413
29708,23.936893
29709,90.83246
29710,18.311306
29711,32.48806
29712,14.941155
29713,23.197174
29714,25.05762
29715,50.56035
29716,18.460274
29717,15.387959
29718,24.24383
29719,11.126948
29720,14.539133
29721,16.375813
29722,23.565208
29723,95.56406
29724,17.66493
29725,33.21193
29726,18.644506
29727,20.019022
29728,17.203054
29729,115.17087
29730,29.731256
29731,86.243225
29732,12.411776
29733,14.949881
29734,23.609632
29735,16.417925
29736,22.951729
29737,96.31294
29738,103.214005
29739,14.839082
29740,15.906225
29741,13.193445
29742,26.709398
29743,16.015612
29744,17.314392
29745,34.638393
29746,23.927147
29747,16.570515
29748,47.145
29749,18.024817
29750,72.91881
29751,14.849116
29752,18.947723
29753,16.829218
29754,33.88686
29755,19.954023
29756,33.597775
29757,21.731886
29758,19.903793
29759,19.559351
29760,13.342609
29761,15.019692
29762,34.87639
29763,97.492424
29764,34.089737
29765,17.224182
29766,-23.558186
29767,14.113733
29768,20.81319
29769,13.061253
29770,17.923903
29771,19.25183
29772,47.924095
29773,22.53318
29774,10.511717
29775,19.16641
29776,17.778988
29777,18.336372
29778,12.753418
29779,12.735232
29780,21.532013
29781,19.61554
29782,14.506495
